date,actual,predicted,sarima_pred,resid_pred,error,abs_error,is_peak
2018-05-25 09:00:00+00:00,69710.0,45020.02878761334,45097.27936744732,-77.25058,24689.971212386663,24689.971212386663,True
2018-05-25 10:00:00+00:00,69369.0,46377.94121150609,46525.23205928441,-147.29085,22991.05878849391,22991.05878849391,True
2018-05-25 11:00:00+00:00,67279.0,46194.11910297064,46351.542198673764,-157.4231,21084.88089702936,21084.88089702936,False
2018-05-25 12:00:00+00:00,64830.0,45016.82878403019,45073.28947738957,-56.460693,19813.171215969807,19813.171215969807,False
2018-05-25 13:00:00+00:00,63714.0,44027.14770839168,44035.23932311489,-8.091615,19686.852291608317,19686.852291608317,False
2018-05-25 14:00:00+00:00,62801.0,43788.23810511616,43891.4828789809,-103.244774,19012.761894883843,19012.761894883843,False
2018-05-25 15:00:00+00:00,62860.0,45354.79251006449,45522.939604791056,-168.1471,17505.207489935507,17505.207489935507,False
2018-05-25 16:00:00+00:00,62343.0,47863.069047608085,48041.91179052801,-178.84274,14479.930952391915,14479.930952391915,False
2018-05-25 17:00:00+00:00,61222.0,47588.01857281205,47761.981997494666,-173.96342,13633.981427187951,13633.981427187951,False
2018-05-25 18:00:00+00:00,59035.0,45788.470526611025,45967.27770129364,-178.80717,13246.529473388975,13246.529473388975,False
2018-05-25 19:00:00+00:00,56827.0,42486.69210900716,42541.98327722005,-55.29117,14340.307890992837,14340.307890992837,False
2018-05-25 20:00:00+00:00,54125.0,40112.76600174536,40090.39509300818,22.370909,14012.23399825464,14012.23399825464,False
2018-05-25 21:00:00+00:00,49978.0,38846.83972649782,38783.9376879236,62.90204,11131.16027350218,11131.16027350218,False
2018-05-25 22:00:00+00:00,46809.0,35330.31237763678,35384.35067338263,-54.038296,11478.68762236322,11478.68762236322,False
2018-05-25 23:00:00+00:00,44548.0,32133.374203100706,32239.56148947766,-106.18729,12414.625796899294,12414.625796899294,False
2018-05-26 00:00:00+00:00,43426.0,30012.74453025539,30159.71913963039,-146.97461,13413.25546974461,13413.25546974461,False
2018-05-26 01:00:00+00:00,43056.0,28714.007982094983,29029.87553580592,-315.86755,14341.992017905017,14341.992017905017,False
2018-05-26 02:00:00+00:00,42815.0,28319.097631267425,28929.860326579925,-610.7627,14495.902368732575,14495.902368732575,False
2018-05-26 03:00:00+00:00,42323.0,27794.531503514576,29615.105600194263,-1820.5741,14528.468496485424,14528.468496485424,False
2018-05-26 04:00:00+00:00,44850.0,27851.089065236163,30939.349075001788,-3088.26,16998.910934763837,16998.910934763837,False
2018-05-26 05:00:00+00:00,49026.0,34396.08718177421,33601.59670325858,794.4905,14629.912818225792,14629.912818225792,False
2018-05-26 06:00:00+00:00,53195.0,38834.41920812866,37505.083514769285,1329.3357,14360.58079187134,14360.58079187134,False
2018-05-26 07:00:00+00:00,56024.0,42012.25814000235,40792.90096226797,1219.3572,14011.741859997652,14011.741859997652,False
2018-05-26 08:00:00+00:00,57611.0,42365.83603086966,43219.295076279814,-853.45905,15245.163969130343,15245.163969130343,False
2018-05-26 09:00:00+00:00,58227.0,44707.36984266423,45013.831512586105,-306.46167,13519.63015733577,13519.63015733577,False
2018-05-26 10:00:00+00:00,57346.0,46354.24356263853,46441.784204423195,-87.54064,10991.756437361473,10991.756437361473,False
2018-05-26 11:00:00+00:00,55436.0,45893.17896905669,46268.09434381255,-374.91537,9542.821030943313,9542.821030943313,False
2018-05-26 12:00:00+00:00,53683.0,44901.69934194974,44989.84162252835,-88.14228,8781.300658050262,8781.300658050262,False
2018-05-26 13:00:00+00:00,52832.0,44109.049891105235,43951.79146825367,157.25842,8722.950108894765,8722.950108894765,False
2018-05-26 14:00:00+00:00,52240.0,44215.834187938046,43808.03502411969,407.79916,8024.165812061954,8024.165812061954,False
2018-05-26 15:00:00+00:00,52426.0,45734.52037541812,45439.49174992984,295.02863,6691.47962458188,6691.47962458188,False
2018-05-26 16:00:00+00:00,52381.0,48115.428382688275,47958.46393566679,156.96445,4265.571617311725,4265.571617311725,False
2018-05-26 17:00:00+00:00,51735.0,47734.0523463688,47678.53414263345,55.518204,4000.9476536311995,4000.9476536311995,False
2018-05-26 18:00:00+00:00,50361.0,45919.64894967339,45883.829846432425,35.819103,4441.351050326608,4441.351050326608,False
2018-05-26 19:00:00+00:00,48814.0,42765.34319213423,42458.53542235884,306.80777,6048.656807865773,6048.656807865773,False
2018-05-26 20:00:00+00:00,47508.0,40677.40915220946,40006.94723814696,670.4619,6830.59084779054,6830.59084779054,False
2018-05-26 21:00:00+00:00,44371.0,38780.05887908289,38700.489833062384,79.569046,5590.9411209171085,5590.9411209171085,False
2018-05-26 22:00:00+00:00,41537.0,35168.58983024016,35300.90281852141,-132.31299,6368.410169759838,6368.410169759838,False
2018-05-26 23:00:00+00:00,39434.0,32044.711123019762,32156.113634616442,-111.40251,7389.288876980238,7389.288876980238,False
2018-05-27 00:00:00+00:00,38308.0,29942.891066263313,30076.271284769173,-133.38022,8365.108933736687,8365.108933736687,False
2018-05-27 01:00:00+00:00,37898.0,28663.057258581423,28946.427680944704,-283.37042,9234.942741418577,9234.942741418577,False
2018-05-27 02:00:00+00:00,37310.0,28414.304592080036,28846.412471718708,-432.10788,8895.695407919964,8895.695407919964,False
2018-05-27 03:00:00+00:00,36643.0,28202.74478146586,29531.657745333046,-1328.913,8440.255218534141,8440.255218534141,False
2018-05-27 04:00:00+00:00,37867.0,28435.07455998432,30855.90122014057,-2420.8267,9431.925440015679,9431.925440015679,False
2018-05-27 05:00:00+00:00,40865.0,33668.34608350479,33518.148848397366,150.19724,7196.653916495212,7196.653916495212,False
2018-05-27 06:00:00+00:00,44379.0,38117.63706371666,37421.63565990807,696.0014,6261.362936283338,6261.362936283338,False
2018-05-27 07:00:00+00:00,47101.0,41441.441266586444,40709.453107406756,731.98816,5659.558733413556,5659.558733413556,False
2018-05-27 08:00:00+00:00,49131.0,43247.44771580336,43135.8472214186,111.600494,5883.552284196638,5883.552284196638,False
2018-05-27 09:00:00+00:00,50892.0,45230.42989185575,44930.38365772489,300.04623,5661.570108144253,5661.570108144253,False
2018-05-27 10:00:00+00:00,50580.0,46476.94289405661,46358.33634956198,118.606544,4103.057105943393,4103.057105943393,False
2018-05-27 11:00:00+00:00,49439.0,45895.789463804846,46184.64648895133,-288.85703,3543.2105361951544,3543.2105361951544,False
2018-05-27 12:00:00+00:00,48707.0,45028.33985073598,44906.393767667134,121.94608,3678.6601492640184,3678.6601492640184,False
2018-05-27 13:00:00+00:00,48087.0,44111.91673350964,43868.343613392455,243.57312,3975.0832664903573,3975.0832664903573,False
2018-05-27 14:00:00+00:00,47361.0,44060.12327155339,43724.58716925847,335.5361,3300.8767284466085,3300.8767284466085,False
2018-05-27 15:00:00+00:00,48080.0,45947.8088486819,45356.04389506862,591.76495,2132.1911513180967,2132.1911513180967,False
2018-05-27 16:00:00+00:00,49269.0,48405.30074877432,47875.01608080557,530.28467,863.6992512256766,863.6992512256766,False
2018-05-27 17:00:00+00:00,49544.0,47912.03022698122,47595.08628777223,316.94394,1631.9697730187836,1631.9697730187836,False
2018-05-27 18:00:00+00:00,49372.0,46248.148318475505,45800.38199157121,447.76633,3123.851681524495,3123.851681524495,False
2018-05-27 19:00:00+00:00,49126.0,42983.9277164234,42375.08756749762,608.84015,6142.072283576599,6142.072283576599,False
2018-05-27 20:00:00+00:00,49242.0,40286.812035873634,39923.49938328574,363.31265,8955.187964126366,8955.187964126366,False
2018-05-27 21:00:00+00:00,46302.0,38441.610352834956,38617.04197820117,-175.43163,7860.389647165044,7860.389647165044,False
2018-05-27 22:00:00+00:00,44083.0,35210.85450313087,35217.454963660195,-6.6004605,8872.145496869132,8872.145496869132,False
2018-05-27 23:00:00+00:00,42196.0,32125.355599091163,32072.665779755225,52.68982,10070.644400908837,10070.644400908837,False
2018-05-28 00:00:00+00:00,41660.0,30030.926945532956,29992.823429907956,38.103516,11629.073054467044,11629.073054467044,False
2018-05-28 01:00:00+00:00,42394.0,29023.329755893057,28862.979826083487,160.34993,13370.670244106943,13370.670244106943,False
2018-05-28 02:00:00+00:00,43613.0,29107.879472814522,28762.96461685749,344.91486,14505.120527185478,14505.120527185478,False
2018-05-28 03:00:00+00:00,46527.0,30998.341360198392,29448.20989047183,1550.1315,15528.658639801608,15528.658639801608,False
2018-05-28 04:00:00+00:00,54781.0,34021.89208598248,30772.453365279354,3249.4387,20759.10791401752,20759.10791401752,False
2018-05-28 05:00:00+00:00,61692.0,32816.98828601662,33434.70099353615,-617.7127,28875.011713983382,28875.011713983382,False
2018-05-28 06:00:00+00:00,65610.0,36739.126525749976,37338.18780504685,-599.0613,28870.873474250024,28870.873474250024,False
2018-05-28 07:00:00+00:00,67033.0,40138.29169053382,40626.00525254554,-487.71356,26894.70830946618,26894.70830946618,False
2018-05-28 08:00:00+00:00,68862.0,43175.69685190894,43052.39936655738,123.297485,25686.303148091058,25686.303148091058,False
2018-05-28 09:00:00+00:00,69780.0,44939.70918695791,44846.93580286367,92.773384,24840.29081304209,24840.29081304209,True
2018-05-28 10:00:00+00:00,69330.0,46451.43132612166,46274.88849470076,176.54283,22878.56867387834,22878.56867387834,True
2018-05-28 11:00:00+00:00,68894.0,46319.46921819656,46101.19863409011,218.27058,22574.53078180344,22574.53078180344,False
2018-05-28 12:00:00+00:00,68090.0,44463.07967135084,44822.94591280592,-359.86624,23626.92032864916,23626.92032864916,False
2018-05-28 13:00:00+00:00,67198.0,43238.0272282578,43784.89575853124,-546.8685,23959.9727717422,23959.9727717422,False
2018-05-28 14:00:00+00:00,65391.0,43196.3990189871,43641.13931439725,-444.7403,22194.600981012904,22194.600981012904,False
2018-05-28 15:00:00+00:00,65303.0,44986.87768693592,45272.596040207405,-285.71835,20316.12231306408,20316.12231306408,False
2018-05-28 16:00:00+00:00,64794.0,47595.122440421896,47791.56822594436,-196.44579,17198.877559578104,17198.877559578104,False
2018-05-28 17:00:00+00:00,64399.0,47348.23470061121,47511.638432911015,-163.40373,17050.76529938879,17050.76529938879,False
2018-05-28 18:00:00+00:00,62245.0,45443.5128110264,45716.93413670999,-273.42133,16801.487188973602,16801.487188973602,False
2018-05-28 19:00:00+00:00,59549.0,41749.1201813864,42291.6397126364,-542.51953,17799.879818613597,17799.879818613597,False
2018-05-28 20:00:00+00:00,56803.0,39017.73854014328,39840.05152842453,-822.313,17785.261459856723,17785.261459856723,False
2018-05-28 21:00:00+00:00,52255.0,38512.58547542125,38533.59412333995,-21.008648,13742.414524578751,13742.414524578751,False
2018-05-28 22:00:00+00:00,48786.0,35283.096677890775,35134.00710879898,149.08957,13502.903322109225,13502.903322109225,False
2018-05-28 23:00:00+00:00,46905.0,32033.952235044155,31989.21792489401,44.73431,14871.047764955845,14871.047764955845,False
2018-05-29 00:00:00+00:00,45828.0,29931.75048921605,29909.37557504674,22.374914,15896.24951078395,15896.24951078395,False
2018-05-29 01:00:00+00:00,46081.0,28820.133899933207,28779.53197122227,40.60193,17260.866100066793,17260.866100066793,False
2018-05-29 02:00:00+00:00,46923.0,28751.4843599577,28679.516761996274,71.9676,18171.5156400423,18171.5156400423,False
2018-05-29 03:00:00+00:00,49595.0,29814.42905831569,29364.762035610613,449.66702,19780.57094168431,19780.57094168431,False
2018-05-29 04:00:00+00:00,57622.0,31804.707658855637,30689.005510418137,1115.7021,25817.292341144363,25817.292341144363,False
2018-05-29 05:00:00+00:00,63979.0,33078.1905471222,33351.25313867493,-273.0626,30900.809452877802,30900.809452877802,False
2018-05-29 06:00:00+00:00,67191.0,36729.61452293954,37254.739950185634,-525.1254,30461.38547706046,30461.38547706046,False
2018-05-29 07:00:00+00:00,68177.0,40124.86617453979,40542.55739768432,-417.69122,28052.13382546021,28052.13382546021,False
2018-05-29 08:00:00+00:00,69478.0,43045.261928871456,42968.95151169616,76.31042,26432.738071128544,26432.738071128544,True
2018-05-29 09:00:00+00:00,70789.0,44805.204241337415,44763.487948002454,41.716293,25983.795758662585,25983.795758662585,True
2018-05-29 10:00:00+00:00,70488.0,46261.926967964544,46191.440639839544,70.48633,24226.073032035456,24226.073032035456,True
2018-05-29 11:00:00+00:00,69805.0,46102.73390300819,46017.750779228896,84.98312,23702.266096991807,23702.266096991807,True
2018-05-29 12:00:00+00:00,69238.0,44680.341388328,44739.4980579447,-59.15667,24557.658611672,24557.658611672,False
2018-05-29 13:00:00+00:00,68112.0,43455.6503572833,43701.44790367002,-245.79755,24656.349642716697,24656.349642716697,False
2018-05-29 14:00:00+00:00,67111.0,43348.0017775292,43557.691459536036,-209.68968,23762.9982224708,23762.9982224708,False
2018-05-29 15:00:00+00:00,66391.0,45052.93173942334,45189.14818534619,-136.21645,21338.068260576663,21338.068260576663,False
2018-05-29 16:00:00+00:00,65552.0,47602.009134510874,47708.12037108314,-106.11124,17949.990865489126,17949.990865489126,False
2018-05-29 17:00:00+00:00,64728.0,47320.528667039056,47428.1905780498,-107.66191,17407.471332960944,17407.471332960944,False
2018-05-29 18:00:00+00:00,62432.0,45468.05551097475,45633.486281848775,-165.43077,16963.94448902525,16963.94448902525,False
2018-05-29 19:00:00+00:00,59805.0,41951.49193712089,42208.191857775186,-256.69992,17853.50806287911,17853.50806287911,False
2018-05-29 20:00:00+00:00,56827.0,39348.26868210823,39756.60367356331,-408.335,17478.73131789177,17478.73131789177,False
2018-05-29 21:00:00+00:00,52545.0,38369.078183761936,38450.14626847873,-81.068085,14175.921816238064,14175.921816238064,False
2018-05-29 22:00:00+00:00,49109.0,35122.789730317156,35050.55925393776,72.23048,13986.210269682844,13986.210269682844,False
2018-05-29 23:00:00+00:00,46884.0,31937.330990748123,31905.77007003279,31.56092,14946.669009251877,14946.669009251877,False
2018-05-30 00:00:00+00:00,45798.0,29862.597558137182,29825.927720185522,36.669838,15935.402441862818,15935.402441862818,False
2018-05-30 01:00:00+00:00,45741.0,28740.470945737274,28696.084116361053,44.38683,17000.529054262726,17000.529054262726,False
2018-05-30 02:00:00+00:00,46248.0,28698.328382843065,28596.068907135057,102.259476,17549.671617156935,17549.671617156935,False
2018-05-30 03:00:00+00:00,48940.0,29765.894472497443,29281.314180749396,484.5803,19174.105527502557,19174.105527502557,False
2018-05-30 04:00:00+00:00,56631.0,31674.726845010046,30605.55765555692,1069.1692,24956.273154989954,24956.273154989954,False
2018-05-30 05:00:00+00:00,63251.0,33094.2015087893,33267.805283813716,-173.60378,30156.7984912107,30156.7984912107,False
2018-05-30 06:00:00+00:00,66114.0,36772.10435118379,37171.29209532442,-399.18774,29341.895648816208,29341.895648816208,False
2018-05-30 07:00:00+00:00,66671.0,40084.358108496934,40459.109542823106,-374.75143,26586.641891503066,26586.641891503066,False
2018-05-30 08:00:00+00:00,67814.0,42929.627596349106,42885.503656834946,44.12394,24884.372403650894,24884.372403650894,False
2018-05-30 09:00:00+00:00,69197.0,44722.42730017249,44680.04009314124,42.387207,24474.572699827513,24474.572699827513,False
2018-05-30 10:00:00+00:00,68752.0,46169.186510564265,46107.99278497833,61.193726,22582.813489435735,22582.813489435735,False
2018-05-30 11:00:00+00:00,68602.0,45992.9933273523,45934.30292436768,58.690403,22609.0066726477,22609.0066726477,False
2018-05-30 12:00:00+00:00,67225.0,44620.103673695055,44656.05020308348,-35.94653,22604.896326304945,22604.896326304945,False
2018-05-30 13:00:00+00:00,66662.0,43464.54098813986,43618.000048808804,-153.45906,23197.45901186014,23197.45901186014,False
2018-05-30 14:00:00+00:00,64947.0,43286.48997308302,43474.24360467482,-187.75363,21660.510026916978,21660.510026916978,False
2018-05-30 15:00:00+00:00,64154.0,44989.1928918253,45105.70033048497,-116.50744,19164.807108174697,19164.807108174697,False
2018-05-30 16:00:00+00:00,63803.0,47560.61424290649,47624.67251622192,-64.05827,16242.385757093507,16242.385757093507,False
2018-05-30 17:00:00+00:00,62797.0,47290.05013438243,47344.74272318858,-54.69259,15506.949865617571,15506.949865617571,False
2018-05-30 18:00:00+00:00,60616.0,45448.19008409205,45550.03842698756,-101.84834,15167.80991590795,15167.80991590795,False
2018-05-30 19:00:00+00:00,57871.0,41980.01345787002,42124.74400291397,-144.73055,15890.986542129976,15890.986542129976,False
2018-05-30 20:00:00+00:00,55261.0,39421.208186866155,39673.15581870209,-251.94763,15839.791813133845,15839.791813133845,False
2018-05-30 21:00:00+00:00,50842.0,38381.68259692898,38366.698413617516,14.984183,12460.317403071022,12460.317403071022,False
2018-05-30 22:00:00+00:00,46856.0,34999.554911039435,34967.111399076544,32.443512,11856.445088960565,11856.445088960565,False
2018-05-30 23:00:00+00:00,44956.0,31830.938286872624,31822.322215171574,8.616072,13125.061713127376,13125.061713127376,False
2018-05-31 00:00:00+00:00,43505.0,29752.596471082972,29742.479865324305,10.116606,13752.403528917028,13752.403528917028,False
2018-05-31 01:00:00+00:00,43530.0,28625.141342676594,28612.636261499836,12.505081,14904.858657323406,14904.858657323406,False
2018-05-31 02:00:00+00:00,43157.0,28538.53229571256,28512.62105227384,25.911243,14618.46770428744,14618.46770428744,False
2018-05-31 03:00:00+00:00,43445.0,29483.452049765132,29197.86632588818,285.58572,13961.547950234868,13961.547950234868,False
2018-05-31 04:00:00+00:00,46082.0,29565.213438391016,30522.109800695704,-956.89636,16516.786561608984,16516.786561608984,False
2018-05-31 05:00:00+00:00,50255.0,33711.63715307359,33184.3574289525,527.2797,16543.362846926408,16543.362846926408,False
2018-05-31 06:00:00+00:00,53157.0,37681.393984115544,37087.8442404632,593.54974,15475.606015884456,15475.606015884456,False
2018-05-31 07:00:00+00:00,54942.0,40242.77001010544,40375.66168796189,-132.89168,14699.229989894557,14699.229989894557,False
2018-05-31 08:00:00+00:00,55990.0,42422.088577852635,42802.05580197373,-379.96722,13567.911422147365,13567.911422147365,False
2018-05-31 09:00:00+00:00,57581.0,44391.46725353881,44596.59223828002,-205.12498,13189.532746461191,13189.532746461191,False
2018-05-31 10:00:00+00:00,57675.0,45962.342480318526,46024.54493011711,-62.20245,11712.657519681474,11712.657519681474,False
2018-05-31 11:00:00+00:00,56745.0,45867.97697387963,45850.85506950646,17.121904,10877.023026120369,10877.023026120369,False
2018-05-31 12:00:00+00:00,55948.0,44589.724252595435,44572.602348222266,17.121904,11358.275747404565,11358.275747404565,False
2018-05-31 13:00:00+00:00,54917.0,43606.221169777666,43534.55219394759,71.668976,11310.778830222334,11310.778830222334,False
2018-05-31 14:00:00+00:00,54371.0,43552.85649505286,43390.7957498136,162.06075,10818.14350494714,10818.14350494714,False
2018-05-31 15:00:00+00:00,54447.0,45133.89979160276,45022.252475623754,111.647316,9313.100208397242,9313.100208397242,False
2018-05-31 16:00:00+00:00,55206.0,47643.51273966881,47541.224661360706,102.28808,7562.487260331189,7562.487260331189,False
2018-05-31 17:00:00+00:00,54926.0,47350.653114176974,47261.294868327364,89.358246,7575.346885823026,7575.346885823026,False
2018-05-31 18:00:00+00:00,53732.0,45591.55508018298,45466.59057212634,124.96451,8140.444919817019,8140.444919817019,False
2018-05-31 19:00:00+00:00,52631.0,42230.8619286924,42041.29614805275,189.56578,10400.1380713076,10400.1380713076,False
2018-05-31 20:00:00+00:00,51206.0,40044.61024655572,39589.707963840876,454.90228,11161.38975344428,11161.38975344428,False
2018-05-31 21:00:00+00:00,47323.0,38603.22953214497,38283.2505587563,319.97897,8719.770467855029,8719.770467855029,False
2018-05-31 22:00:00+00:00,44622.0,34835.93172887719,34883.66354421533,-47.731815,9786.068271122807,9786.068271122807,False
2018-05-31 23:00:00+00:00,42579.0,31640.924363362115,31738.874360310358,-97.95,10938.075636637885,10938.075636637885,False
2018-06-01 00:00:00+00:00,41706.0,29555.896520045608,29659.03201046309,-103.13549,12150.103479954392,12150.103479954392,False
2018-06-01 01:00:00+00:00,41710.0,28414.689848594186,28529.18840663862,-114.49856,13295.310151405814,13295.310151405814,False
2018-06-01 02:00:00+00:00,42683.0,28283.72548928274,28429.173197412623,-145.44771,14399.27451071726,14399.27451071726,False
2018-06-01 03:00:00+00:00,44798.0,29140.75004451329,29114.418471026962,26.331573,15657.24995548671,15657.24995548671,False
2018-06-01 04:00:00+00:00,51358.0,30358.962017550795,30438.661945834487,-79.69993,20999.037982449205,20999.037982449205,False
2018-06-01 05:00:00+00:00,57300.0,33438.25954967722,33100.90957409128,337.34998,23861.74045032278,23861.74045032278,False
2018-06-01 06:00:00+00:00,60149.0,36640.872368268,37004.396385601984,-363.52402,23508.127631732,23508.127631732,False
2018-06-01 07:00:00+00:00,62455.0,40028.8865015577,40292.21383310067,-263.32733,22426.113498442297,22426.113498442297,False
2018-06-01 08:00:00+00:00,63962.0,42670.15966296334,42718.60794711251,-48.448284,21291.840337036658,21291.840337036658,False
2018-06-01 09:00:00+00:00,64560.0,44479.77401827598,44513.1443834188,-33.370365,20080.22598172402,20080.22598172402,False
2018-06-01 10:00:00+00:00,63612.0,45994.775755675815,45941.09707525589,53.67868,17617.224244324185,17617.224244324185,False
2018-06-01 11:00:00+00:00,62592.0,45875.18054533372,45767.407214645245,107.77333,16716.819454666278,16716.819454666278,False
2018-06-01 12:00:00+00:00,61217.0,44592.82121851974,44489.15449336105,103.666725,16624.17878148026,16624.17878148026,False
2018-06-01 13:00:00+00:00,60678.0,43456.190166913824,43451.10433908637,5.085828,17221.809833086176,17221.809833086176,False
2018-06-01 14:00:00+00:00,59403.0,43132.35590581664,43307.347894952385,-174.99199,16270.644094183357,16270.644094183357,False
2018-06-01 15:00:00+00:00,59856.0,44749.301401158045,44938.80462076254,-189.50322,15106.698598841955,15106.698598841955,False
2018-06-01 16:00:00+00:00,59432.0,47307.73598923875,47457.77680649949,-150.04082,12124.264010761253,12124.264010761253,False
2018-06-01 17:00:00+00:00,58175.0,47063.80866049984,47177.84701346615,-114.03835,11111.191339500161,11111.191339500161,False
2018-06-01 18:00:00+00:00,56133.0,45270.74513425731,45383.142717265124,-112.39758,10862.254865742689,10862.254865742689,False
2018-06-01 19:00:00+00:00,53818.0,41885.25262058411,41957.848293191535,-72.59567,11932.747379415887,11932.747379415887,False
2018-06-01 20:00:00+00:00,51505.0,39575.60707095476,39506.26010897966,69.34696,11929.392929045243,11929.392929045243,False
2018-06-01 21:00:00+00:00,48190.0,38304.92680362653,38199.80270389508,105.1241,9885.073196373472,9885.073196373472,False
2018-06-01 22:00:00+00:00,45115.0,34798.98966162698,34800.21568935411,-1.2260277,10316.010338373017,10316.010338373017,False
2018-06-01 23:00:00+00:00,43239.0,31590.54901063713,31655.42650544914,-64.877495,11648.450989362871,11648.450989362871,False
2018-06-02 00:00:00+00:00,41889.0,29475.25310091437,29575.58415560187,-100.331055,12413.746899085629,12413.746899085629,False
2018-06-02 01:00:00+00:00,41386.0,28216.648373432676,28445.740551777402,-229.09218,13169.351626567324,13169.351626567324,False
2018-06-02 02:00:00+00:00,41564.0,27903.368592063125,28345.725342551406,-442.35675,13660.631407936875,13660.631407936875,False
2018-06-02 03:00:00+00:00,41458.0,27661.052525345433,29030.970616165745,-1369.9181,13796.947474654567,13796.947474654567,False
2018-06-02 04:00:00+00:00,43824.0,27663.33909097327,30355.21409097327,-2691.875,16160.66090902673,16160.66090902673,False
2018-06-02 05:00:00+00:00,47228.0,33125.13267107333,33017.461719230065,107.67095,14102.867328926674,14102.867328926674,False
2018-06-02 06:00:00+00:00,50900.0,37720.95469529155,36920.94853074077,800.00616,13179.045304708452,13179.045304708452,False
2018-06-02 07:00:00+00:00,53753.0,41117.65098800508,40208.765978239455,908.885,12635.34901199492,12635.34901199492,False
2018-06-02 08:00:00+00:00,55822.0,42031.35937203645,42635.160092251295,-603.8007,13790.640627963548,13790.640627963548,False
2018-06-02 09:00:00+00:00,57066.0,44329.378337029266,44429.696528557586,-100.31819,12736.621662970734,12736.621662970734,False
2018-06-02 10:00:00+00:00,56013.0,45798.15577022988,45857.64922039468,-59.49345,10214.844229770119,10214.844229770119,False
2018-06-02 11:00:00+00:00,53938.0,45380.55585636606,45683.95935978403,-303.4035,8557.44414363394,8557.44414363394,False
2018-06-02 12:00:00+00:00,52242.0,44502.57732026253,44405.70663849983,96.87068,7739.422679737472,7739.422679737472,False
2018-06-02 13:00:00+00:00,51048.0,43540.54054794586,43367.656484225154,172.88406,7507.459452054143,7507.459452054143,False
2018-06-02 14:00:00+00:00,50853.0,43620.46672099937,43223.90004009117,396.56668,7232.533279000629,7232.533279000629,False
2018-06-02 15:00:00+00:00,51104.0,45111.348220979446,44855.35676590132,255.99146,5992.651779020554,5992.651779020554,False
2018-06-02 16:00:00+00:00,51530.0,47504.69816855722,47374.32895163827,130.36922,4025.3018314427827,4025.3018314427827,False
2018-06-02 17:00:00+00:00,50698.0,47122.55340016682,47094.39915860493,28.154242,3575.44659983318,3575.44659983318,False
2018-06-02 18:00:00+00:00,48917.0,45286.10301307682,45299.69486240391,-13.591849,3630.8969869231805,3630.8969869231805,False
2018-06-02 19:00:00+00:00,47381.0,42179.61854746118,41874.40043833032,305.2181,5201.3814525388225,5201.3814525388225,False
2018-06-02 20:00:00+00:00,46291.0,39993.736204313755,39422.81225411844,570.92395,6297.263795686245,6297.263795686245,False
2018-06-02 21:00:00+00:00,43381.0,38313.80019205144,38116.354849033865,197.44534,5067.199807948557,5067.199807948557,False
2018-06-02 22:00:00+00:00,40953.0,34700.86895353434,34716.76783449289,-15.898881,6252.1310464656635,6252.1310464656635,False
2018-06-02 23:00:00+00:00,39120.0,31518.963807600863,31571.978650587924,-53.014843,7601.036192399137,7601.036192399137,False
2018-06-03 00:00:00+00:00,37837.0,29418.88467567962,29492.136300740654,-73.251625,8418.11532432038,8418.11532432038,False
2018-06-03 01:00:00+00:00,37306.0,28194.679461442553,28362.292696916185,-167.61324,9111.320538557447,9111.320538557447,False
2018-06-03 02:00:00+00:00,36933.0,27970.199759418705,28262.27748769019,-292.07773,8962.800240581295,8962.800240581295,False
2018-06-03 03:00:00+00:00,36623.0,27841.77825446859,28947.522761304528,-1105.7445,8781.22174553141,8781.22174553141,False
2018-06-03 04:00:00+00:00,37669.0,27835.574585721428,30271.766236112053,-2436.1917,9833.425414278572,9833.425414278572,False
2018-06-03 05:00:00+00:00,39940.0,33043.34000572627,32934.01386436885,109.32614,6896.65999427373,6896.65999427373,False
2018-06-03 06:00:00+00:00,43454.0,37288.47040244205,36837.50067587955,450.96973,6165.52959755795,6165.52959755795,False
2018-06-03 07:00:00+00:00,46468.0,40771.155586757144,40125.31812337824,645.83746,5696.844413242856,5696.844413242856,False
2018-06-03 08:00:00+00:00,48533.0,42551.861785265006,42551.71223739008,0.14954787,5981.138214734994,5981.138214734994,False
2018-06-03 09:00:00+00:00,51043.0,44774.7250530909,44346.24867369637,428.47638,6268.2749469090995,6268.2749469090995,False
2018-06-03 10:00:00+00:00,50682.0,45552.455821099866,45774.20136553346,-221.74554,5129.544178900134,5129.544178900134,False
2018-06-03 11:00:00+00:00,48425.0,45263.91760233492,45600.51150492281,-336.5939,3161.082397665079,3161.082397665079,False
2018-06-03 12:00:00+00:00,47174.0,44568.39591437592,44322.258783638616,246.13713,2605.6040856240797,2605.6040856240797,False
2018-06-03 13:00:00+00:00,46383.0,43533.21952413933,43284.20862936394,249.0109,2849.7804758606726,2849.7804758606726,False
2018-06-03 14:00:00+00:00,46155.0,43626.57099016159,43140.45218522995,486.1188,2528.429009838408,2528.429009838408,False
2018-06-03 15:00:00+00:00,46968.0,45398.17362051276,44771.908911040104,626.2647,1569.82637948724,1569.82637948724,False
2018-06-03 16:00:00+00:00,48250.0,47821.00548642549,47290.881096777055,530.1244,428.99451357450744,428.99451357450744,False
2018-06-03 17:00:00+00:00,48814.0,47451.77897098004,47010.951303743714,440.82767,1362.2210290199582,1362.2210290199582,False
2018-06-03 18:00:00+00:00,48607.0,45748.303892308315,45216.24700754269,532.0569,2858.696107691685,2858.696107691685,False
