date,actual,predicted,sarima_pred,resid_pred,error,abs_error,is_peak
2018-06-10 10:00:00+00:00,52192.0,44662.980415794125,45190.07013747381,-527.0897,7529.019584205875,7529.019584205875,False
2018-06-10 11:00:00+00:00,49815.0,44468.50108092053,45016.38029234631,-547.8792,5346.498919079473,5346.498919079473,False
2018-06-10 12:00:00+00:00,49050.0,44253.91142777841,43738.12755326669,515.7839,4796.08857222159,4796.08857222159,False
2018-06-10 13:00:00+00:00,48983.0,42672.77175668975,42700.07740358611,-27.305647,6310.228243310252,6310.228243310252,False
2018-06-10 14:00:00+00:00,48850.0,42940.55609944326,42556.32096150381,384.23514,5909.44390055674,5909.44390055674,False
2018-06-10 15:00:00+00:00,50165.0,44649.41503047634,44187.77770137478,461.63733,5515.584969523661,5515.584969523661,False
2018-06-10 16:00:00+00:00,51214.0,46851.04198261018,46706.74991412873,144.29207,4362.958017389821,4362.958017389821,False
2018-06-10 17:00:00+00:00,51344.0,47019.331679680145,46426.82014403561,592.51154,4324.668320319855,4324.668320319855,False
2018-06-10 18:00:00+00:00,51166.0,45154.21539914294,44632.11585080309,522.09955,6011.784600857063,6011.784600857063,False
2018-06-10 19:00:00+00:00,50410.0,41672.661794554406,41206.82143200558,465.84036,8737.338205445594,8737.338205445594,False
2018-06-10 20:00:00+00:00,50079.0,39702.086053333056,38755.23327012993,946.8528,10376.913946666944,10376.913946666944,False
2018-06-10 21:00:00+00:00,47213.0,37217.277361973924,37448.775897130174,-231.49854,9995.722638026076,9995.722638026076,False
2018-06-10 22:00:00+00:00,44310.0,34238.43776088196,34049.18890529114,189.24886,10071.562239118037,10071.562239118037,False
2018-06-10 23:00:00+00:00,43058.0,31178.033028103004,30904.399727321754,273.6333,11879.966971896996,11879.966971896996,False
2018-06-11 00:00:00+00:00,42373.0,28954.716541745212,28824.5573773165,130.15916,13418.283458254788,13418.283458254788,False
2018-06-11 01:00:00+00:00,42625.0,27958.53933627739,27694.713774753953,263.82556,14666.46066372261,14666.46066372261,False
2018-06-11 02:00:00+00:00,43656.0,28110.14845159294,27594.69856145622,515.4499,15545.85154840706,15545.85154840706,False
2018-06-11 03:00:00+00:00,47060.0,29905.70139586607,28279.943827506693,1625.7576,17154.29860413393,17154.29860413393,False
2018-06-11 04:00:00+00:00,56061.0,32672.61694325404,29604.18725575404,3068.4297,23388.38305674596,23388.38305674596,False
2018-06-11 05:00:00+00:00,62493.0,31658.25427809847,32266.4347590555,-608.1805,30834.74572190153,30834.74572190153,False
2018-06-11 06:00:00+00:00,66156.0,35402.944637826346,36169.92150550213,-766.97687,30753.055362173654,30753.055362173654,False
2018-06-11 07:00:00+00:00,67816.0,38734.62996838181,39457.73897717087,-723.109,29081.370031618193,29081.370031618193,False
2018-06-11 08:00:00+00:00,68819.0,42041.49230228354,41884.13314090659,157.35916,26777.507697716457,26777.507697716457,False
2018-06-11 09:00:00+00:00,70133.0,43482.10766164835,43678.66959707315,-196.56194,26650.892338351652,26650.892338351652,True
2018-06-11 10:00:00+00:00,69644.0,45206.48509231475,45106.6223069754,99.862785,24437.514907685247,24437.514907685247,True
2018-06-11 11:00:00+00:00,69640.0,45513.079068293206,44932.93246184789,580.1466,24126.920931706794,24126.920931706794,True
2018-06-11 12:00:00+00:00,68487.0,42767.67392442843,43654.67972276828,-887.0058,25719.326075571567,25719.326075571567,False
2018-06-11 13:00:00+00:00,68067.0,42584.216628293994,42616.629573087695,-32.412945,25482.783371706006,25482.783371706006,False
2018-06-11 14:00:00+00:00,66798.0,41425.37874623977,42472.87313100539,-1047.4944,25372.621253760233,25372.621253760233,False
2018-06-11 15:00:00+00:00,66809.0,43919.07294338613,44104.32987087636,-185.25693,22889.927056613873,22889.927056613873,False
2018-06-11 16:00:00+00:00,66142.0,46053.53420032954,46623.30208363032,-569.7679,20088.465799670463,20088.465799670463,False
2018-06-11 17:00:00+00:00,64878.0,46383.55958847006,46343.3723135372,40.187275,18494.44041152994,18494.44041152994,False
2018-06-11 18:00:00+00:00,62108.0,43949.453054484366,44548.66802030468,-599.21497,18158.546945515634,18158.546945515634,False
2018-06-11 19:00:00+00:00,59335.0,40921.90265424154,41123.37360150716,-201.47095,18413.097345758462,18413.097345758462,False
2018-06-11 20:00:00+00:00,56168.0,37839.18619646745,38671.785439631516,-832.59924,18328.813803532546,18328.813803532546,False
2018-06-11 21:00:00+00:00,52162.0,37411.32496909758,37365.32806663176,45.996902,14750.675030902421,14750.675030902421,False
2018-06-11 22:00:00+00:00,48837.0,34097.48611568628,33965.74107479273,131.74504,14739.513884313717,14739.513884313717,False
2018-06-11 23:00:00+00:00,46917.0,30816.651745952062,30820.95189682334,-4.300151,16100.348254047938,16100.348254047938,False
2018-06-12 00:00:00+00:00,45903.0,28750.949209369966,28741.109546818087,9.839663,17152.050790630034,17152.050790630034,False
2018-06-12 01:00:00+00:00,45475.0,27731.53611637468,27611.265944255538,120.27017,17743.46388362532,17743.46388362532,False
2018-06-12 02:00:00+00:00,46272.0,27566.014605011762,27511.250730957807,54.763874,18705.985394988238,18705.985394988238,False
2018-06-12 03:00:00+00:00,49587.0,28591.5262399282,28196.49599700828,395.03024,20995.4737600718,20995.4737600718,False
2018-06-12 04:00:00+00:00,57456.0,30342.59660299,29520.739425255626,821.8572,27113.40339701,27113.40339701,False
2018-06-12 05:00:00+00:00,63548.0,32045.650960539508,32182.986928557086,-137.33597,31502.349039460492,31502.349039460492,False
2018-06-12 06:00:00+00:00,66343.0,35712.96232246465,36086.47367500371,-373.51135,30630.03767753535,30630.03767753535,False
2018-06-12 07:00:00+00:00,67044.0,39081.04248944589,39374.291146672454,-293.24866,27962.957510554108,27962.957510554108,False
2018-06-12 08:00:00+00:00,67872.0,41766.061943098604,41800.685310408175,-34.623367,26105.938056901396,26105.938056901396,False
2018-06-12 09:00:00+00:00,69578.0,43600.966681106445,43595.22176657474,5.7449145,25977.033318893555,25977.033318893555,True
2018-06-12 10:00:00+00:00,69104.0,44693.72754654534,45023.17447647698,-329.44693,24410.272453454658,24410.272453454658,False
2018-06-12 11:00:00+00:00,68561.0,45039.94308166686,44849.48463134948,190.45845,23521.05691833314,23521.05691833314,False
2018-06-12 12:00:00+00:00,67949.0,43415.682362240565,43571.23189226986,-155.54953,24533.317637759435,24533.317637759435,False
2018-06-12 13:00:00+00:00,67654.0,42178.95447818498,42533.18174258928,-354.22726,25475.045521815016,25475.045521815016,False
2018-06-12 14:00:00+00:00,65816.0,41975.003791717914,42389.42530050698,-414.4215,23840.996208282086,23840.996208282086,False
2018-06-12 15:00:00+00:00,65292.0,44200.279669162126,44020.88204037795,179.39763,21091.720330837874,21091.720330837874,False
2018-06-12 16:00:00+00:00,64965.0,46261.04489644245,46539.8542531319,-278.80936,18703.95510355755,18703.95510355755,False
2018-06-12 17:00:00+00:00,64223.0,46031.59783814132,46259.92448303878,-228.32664,18191.402161858678,18191.402161858678,False
2018-06-12 18:00:00+00:00,61774.0,44213.095830675404,44465.22018980626,-252.12436,17560.904169324596,17560.904169324596,False
2018-06-12 19:00:00+00:00,59091.0,40940.1606266606,41039.92577100875,-99.765144,18150.839373339397,18150.839373339397,False
2018-06-12 20:00:00+00:00,55797.0,38361.67697986064,38588.3376091331,-226.66063,17435.32302013936,17435.32302013936,False
2018-06-12 21:00:00+00:00,51350.0,37356.290628894574,37281.880236133344,74.41039,13993.709371105426,13993.709371105426,False
2018-06-12 22:00:00+00:00,47709.0,33949.046616486696,33882.29324429431,66.75337,13759.953383513304,13759.953383513304,False
2018-06-12 23:00:00+00:00,46171.0,30675.907916880344,30737.504066324924,-61.59615,15495.092083119656,15495.092083119656,False
2018-06-13 00:00:00+00:00,45023.0,28703.454944469086,28657.66171631967,45.79323,16319.545055530914,16319.545055530914,False
2018-06-13 01:00:00+00:00,45164.0,27638.141058398236,27527.818113757123,110.322945,17525.858941601764,17525.858941601764,False
2018-06-13 02:00:00+00:00,46075.0,27546.521940376384,27427.802900459392,118.71904,18528.478059623616,18528.478059623616,False
2018-06-13 03:00:00+00:00,49307.0,28655.472177740332,28113.048166509863,542.424,20651.527822259668,20651.527822259668,False
2018-06-13 04:00:00+00:00,57749.0,30517.609099640023,29437.29159475721,1080.3175,27231.390900359977,27231.390900359977,False
2018-06-13 05:00:00+00:00,63254.0,31938.197057043046,32099.53909805867,-161.34204,31315.802942956954,31315.802942956954,False
2018-06-13 06:00:00+00:00,65962.0,35750.28754799651,36003.0258445053,-252.7383,30211.712452003492,30211.712452003492,False
2018-06-13 07:00:00+00:00,67322.0,38943.657189465055,39290.84331617404,-347.18613,28378.342810534945,28378.342810534945,False
2018-06-13 08:00:00+00:00,69362.0,41635.77918980966,41717.23747990976,-81.45829,27726.220810190338,27726.220810190338,True
2018-06-13 09:00:00+00:00,69974.0,43347.16057853238,43511.77393607632,-164.61336,26626.839421467623,26626.839421467623,True
2018-06-13 10:00:00+00:00,68820.0,44996.35613969195,44939.72664597857,56.629494,23823.643860308053,23823.643860308053,False
2018-06-13 11:00:00+00:00,68082.0,45234.491024483876,44766.03680085106,468.45422,22847.508975516124,22847.508975516124,False
2018-06-13 12:00:00+00:00,67207.0,43112.13196216207,43487.78406177145,-375.6521,24094.86803783793,24094.86803783793,False
2018-06-13 13:00:00+00:00,66691.0,42307.25057468852,42449.733912090865,-142.48334,24383.74942531148,24383.74942531148,False
2018-06-13 14:00:00+00:00,65486.0,41962.62673148317,42305.97747000856,-343.35074,23523.37326851683,23523.37326851683,False
2018-06-13 15:00:00+00:00,65051.0,43829.479742106094,43937.43420987953,-107.95447,21221.520257893906,21221.520257893906,False
2018-06-13 16:00:00+00:00,64493.0,46213.399479884465,46456.40642263349,-243.00694,18279.600520115535,18279.600520115535,False
2018-06-13 17:00:00+00:00,63521.0,46026.29006806771,46176.47665254037,-150.18658,17494.709931932288,17494.709931932288,False
2018-06-13 18:00:00+00:00,60543.0,44071.52495330199,44381.77235930785,-310.2474,16471.47504669801,16471.47504669801,False
2018-06-13 19:00:00+00:00,57951.0,40947.39099688393,40956.47794051033,-9.086944,17003.60900311607,17003.60900311607,False
2018-06-13 20:00:00+00:00,55039.0,38196.746223947186,38504.889778634686,-308.14355,16842.253776052814,16842.253776052814,False
2018-06-13 21:00:00+00:00,50775.0,37365.04245202165,37198.43240563493,166.61005,13409.957547978353,13409.957547978353,False
2018-06-13 22:00:00+00:00,47862.0,33717.19472562451,33798.8454137959,-81.65069,14144.805274375489,14144.805274375489,False
2018-06-13 23:00:00+00:00,46004.0,30646.458758390443,30654.05623582651,-7.5974774,15357.541241609557,15357.541241609557,False
2018-06-14 00:00:00+00:00,44908.0,28607.550944842253,28574.213885821257,33.33706,16300.449055157747,16300.449055157747,False
2018-06-14 01:00:00+00:00,44405.0,27535.31859411076,27444.370283258708,90.94831,16869.68140588924,16869.68140588924,False
2018-06-14 02:00:00+00:00,45295.0,27457.09140571537,27344.355069960977,112.736336,17837.90859428463,17837.90859428463,False
2018-06-14 03:00:00+00:00,48501.0,28369.222925122776,28029.60033601145,339.6226,20131.777074877224,20131.777074877224,False
2018-06-14 04:00:00+00:00,56634.0,30028.222975684577,29353.843764258796,674.3792,26605.777024315423,26605.777024315423,False
2018-06-14 05:00:00+00:00,62731.0,31894.87505051924,32016.091267560256,-121.21622,30836.12494948076,30836.12494948076,False
2018-06-14 06:00:00+00:00,65727.0,35628.885234465866,35919.57801400688,-290.69278,30098.114765534134,30098.114765534134,False
2018-06-14 07:00:00+00:00,66835.0,38901.59580305844,39207.395485675625,-305.79968,27933.404196941563,27933.404196941563,False
2018-06-14 08:00:00+00:00,68864.0,41635.61085037818,41633.789649411345,1.821201,27228.38914962182,27228.38914962182,False
2018-06-14 09:00:00+00:00,69145.0,43290.5450081658,43428.32610557791,-137.7811,25854.4549918342,25854.4549918342,False
2018-06-14 10:00:00+00:00,68378.0,44984.135146351735,44856.27881548015,127.85633,23393.864853648265,23393.864853648265,False
2018-06-14 11:00:00+00:00,67774.0,44902.48542421007,44682.58897035265,219.89645,22871.51457578993,22871.51457578993,False
2018-06-14 12:00:00+00:00,67020.0,42951.63930134139,43404.33623127303,-452.69693,24068.36069865861,24068.36069865861,False
2018-06-14 13:00:00+00:00,66828.0,42155.73497990788,42366.28608159245,-210.5511,24672.26502009212,24672.26502009212,False
2018-06-14 14:00:00+00:00,65561.0,41855.74390342616,42222.52963951015,-366.78574,23705.256096573838,23705.256096573838,False
2018-06-14 15:00:00+00:00,65635.0,43696.722570177015,43853.98637938112,-157.26381,21938.277429822985,21938.277429822985,False
2018-06-14 16:00:00+00:00,65278.0,46056.78934164679,46372.95859213507,-316.16925,19221.210658353208,19221.210658353208,False
2018-06-14 17:00:00+00:00,64568.0,45922.00675783297,46093.02882204195,-171.02206,18645.99324216703,18645.99324216703,False
2018-06-14 18:00:00+00:00,61783.0,44009.350865479355,44298.32452880943,-288.97366,17773.649134520645,17773.649134520645,False
2018-06-14 19:00:00+00:00,59061.0,40841.14680350862,40873.03011001192,-31.883307,18219.85319649138,18219.85319649138,False
2018-06-14 20:00:00+00:00,56479.0,38297.50810261625,38421.44194813627,-123.933846,18181.49189738375,18181.49189738375,False
2018-06-14 21:00:00+00:00,52186.0,37032.69503198466,37114.984575136514,-82.28954,15153.304968015342,15153.304968015342,False
2018-06-14 22:00:00+00:00,48880.0,33722.959817699186,33715.39758329748,7.5622344,15157.040182300814,15157.040182300814,False
2018-06-14 23:00:00+00:00,46829.0,30535.02421877414,30570.608405328094,-35.584187,16293.975781225861,16293.975781225861,False
2018-06-15 00:00:00+00:00,45288.0,28501.572352625088,28490.76605532284,10.806297,16786.427647374912,16786.427647374912,False
2018-06-15 01:00:00+00:00,45213.0,27458.116239381387,27360.922452760293,97.19379,17754.883760618613,17754.883760618613,False
2018-06-15 02:00:00+00:00,46247.0,27336.773587729163,27260.907239462562,75.86635,18910.226412270837,18910.226412270837,False
2018-06-15 03:00:00+00:00,49542.0,28389.863931294283,27946.152505513033,443.71143,21152.136068705717,21152.136068705717,False
2018-06-15 04:00:00+00:00,56948.0,29904.088255537725,29270.39593376038,633.6923,27043.911744462275,27043.911744462275,False
2018-06-15 05:00:00+00:00,62914.0,31800.581211720044,31932.64343706184,-132.06223,31113.418788279956,31113.418788279956,False
2018-06-15 06:00:00+00:00,66349.0,35572.53869180925,35836.13018350847,-263.5915,30776.461308190752,30776.461308190752,False
2018-06-15 07:00:00+00:00,67197.0,38715.630821681116,39123.94765517721,-408.31683,28481.369178318884,28481.369178318884,False
2018-06-15 08:00:00+00:00,68840.0,41448.017439945645,41550.34181891293,-102.32438,27391.982560054355,27391.982560054355,False
2018-06-15 09:00:00+00:00,69992.0,43120.69631401992,43344.87827507949,-224.18196,26871.303685980078,26871.303685980078,True
2018-06-15 10:00:00+00:00,69306.0,44594.61273852178,44772.83098498174,-178.21825,24711.387261478223,24711.387261478223,True
2018-06-15 11:00:00+00:00,67744.0,44151.376766074936,44599.14113985423,-447.76437,23592.623233925064,23592.623233925064,False
2018-06-15 12:00:00+00:00,65936.0,43079.7835118586,43320.88840077462,-241.10489,22856.2164881414,22856.2164881414,False
2018-06-15 13:00:00+00:00,64872.0,42191.58905218046,42282.838251094036,-91.2492,22680.41094781954,22680.41094781954,False
2018-06-15 14:00:00+00:00,63301.0,41798.53435417775,42139.08180901173,-340.54745,21502.465645822253,21502.465645822253,False
2018-06-15 15:00:00+00:00,63249.0,43696.804265435436,43770.5385488827,-73.73428,19552.195734564564,19552.195734564564,False
2018-06-15 16:00:00+00:00,62590.0,45973.768299478455,46289.51076163666,-315.74246,16616.231700521545,16616.231700521545,False
2018-06-15 17:00:00+00:00,61359.0,45947.83587054134,46009.58099154354,-61.74512,15411.164129458659,15411.164129458659,False
2018-06-15 18:00:00+00:00,58370.0,43928.905079658674,44214.87669831102,-285.97162,14441.094920341326,14441.094920341326,False
2018-06-15 19:00:00+00:00,56002.0,40745.162773440505,40789.5822795135,-44.419506,15256.837226559495,15256.837226559495,False
2018-06-15 20:00:00+00:00,54038.0,38320.707750221474,38337.994117637856,-17.286367,15717.292249778526,15717.292249778526,False
2018-06-15 21:00:00+00:00,50236.0,37225.42279200138,37031.5367446381,193.88605,13010.57720799862,13010.57720799862,False
2018-06-15 22:00:00+00:00,45887.0,33504.04035185913,33631.94975279907,-127.9094,12382.959648140873,12382.959648140873,False
2018-06-15 23:00:00+00:00,43939.0,30365.944357788663,30487.16057482968,-121.21622,13573.055642211337,13573.055642211337,False
2018-06-16 00:00:00+00:00,42836.0,28286.10200778341,28407.318224824427,-121.21622,14549.897992216589,14549.897992216589,False
2018-06-16 01:00:00+00:00,42411.0,26957.71223212516,27277.474622261878,-319.7624,15453.287767874841,15453.287767874841,False
2018-06-16 02:00:00+00:00,41971.0,26704.188443387975,27177.459408964147,-473.27097,15266.811556612025,15266.811556612025,False
2018-06-16 03:00:00+00:00,42114.0,26123.935021694306,27862.70467501462,-1738.7697,15990.064978305694,15990.064978305694,False
2018-06-16 04:00:00+00:00,44239.0,26536.21153099634,29186.948103261966,-2650.7366,17702.78846900366,17702.78846900366,False
2018-06-16 05:00:00+00:00,48215.0,32495.753895137645,31849.195606563426,646.5583,15719.246104862355,15719.246104862355,False
2018-06-16 06:00:00+00:00,52568.0,36948.44297312724,35752.68235301005,1195.7606,15619.55702687276,15619.55702687276,False
2018-06-16 07:00:00+00:00,55031.0,39911.409309542076,39040.499824678795,870.9095,15119.590690457924,15119.590690457924,False
2018-06-16 08:00:00+00:00,56381.0,40666.06171302389,41466.893988414515,-800.8323,15714.93828697611,15714.93828697611,False
2018-06-16 09:00:00+00:00,57325.0,43129.87551294045,43261.43044458108,-131.55493,14195.124487059547,14195.124487059547,False
2018-06-16 10:00:00+00:00,57016.0,44778.55957660246,44689.38315448332,89.17642,12237.440423397537,12237.440423397537,False
2018-06-16 11:00:00+00:00,55401.0,43918.95423464879,44515.69330935582,-596.7391,11482.045765351213,11482.045765351213,False
2018-06-16 12:00:00+00:00,53207.0,42984.00705282015,43237.4405702762,-253.43352,10222.992947179853,10222.992947179853,False
2018-06-16 13:00:00+00:00,52130.0,42687.35169378898,42199.39042059562,487.96127,9442.64830621102,9442.64830621102,False
2018-06-16 14:00:00+00:00,51700.0,42485.51669946058,42055.63397851332,429.88272,9214.483300539418,9214.483300539418,False
2018-06-16 15:00:00+00:00,52186.0,43768.21368133595,43687.09071838429,81.12296,8417.786318664053,8417.786318664053,False
2018-06-16 16:00:00+00:00,52415.0,46558.434818345275,46206.06293113824,352.3719,5856.565181654725,5856.565181654725,False
2018-06-16 17:00:00+00:00,51713.0,45891.9782004128,45926.13316104512,-34.15496,5821.021799587201,5821.021799587201,False
2018-06-16 18:00:00+00:00,49871.0,44143.76466702983,44131.4288678126,12.335799,5727.235332970173,5727.235332970173,False
2018-06-16 19:00:00+00:00,47738.0,40948.518604288525,40706.13444901509,242.38416,6789.481395711475,6789.481395711475,False
2018-06-16 20:00:00+00:00,46761.0,39274.25008352616,38254.54628713944,1019.7038,7486.74991647384,7486.74991647384,False
2018-06-16 21:00:00+00:00,44035.0,37020.484879715856,36948.088914139684,72.395966,7014.515120284144,7014.515120284144,False
2018-06-16 22:00:00+00:00,41343.0,33564.113533666925,33548.50192230065,15.611611,7778.886466333075,7778.886466333075,False
2018-06-16 23:00:00+00:00,39235.0,30311.07357654562,30403.712744331264,-92.63917,8923.92642345438,8923.92642345438,False
2018-06-17 00:00:00+00:00,37697.0,28202.654177284996,28323.87039432601,-121.21622,9494.345822715004,9494.345822715004,False
2018-06-17 01:00:00+00:00,37187.0,26882.69985694901,27194.026791763463,-311.32693,10304.30014305099,10304.30014305099,False
2018-06-17 02:00:00+00:00,37070.0,26836.056958104404,27094.011578465732,-257.95462,10233.943041895596,10233.943041895596,False
2018-06-17 03:00:00+00:00,36753.0,26551.778450961516,27779.256844516203,-1227.4784,10201.221549038484,10201.221549038484,False
2018-06-17 04:00:00+00:00,37961.0,26718.866239560426,29103.50027276355,-2384.634,11242.133760439574,11242.133760439574,False
2018-06-17 05:00:00+00:00,40670.0,31844.138103518624,31765.74777606501,78.39033,8825.861896481376,8825.861896481376,False
2018-06-17 06:00:00+00:00,44273.0,36419.37032573429,35669.23452251164,750.1358,7853.629674265707,7853.629674265707,False
2018-06-17 07:00:00+00:00,47397.0,39779.27556595772,38957.05199418038,822.2236,7617.724434042277,7617.724434042277,False
2018-06-17 08:00:00+00:00,50195.0,41283.70148323348,41383.4461579161,-99.744675,8911.298516766517,8911.298516766517,False
2018-06-17 09:00:00+00:00,52342.0,43821.06195978579,43177.98261408266,643.07935,8520.938040214212,8520.938040214212,False
2018-06-17 10:00:00+00:00,51961.0,44179.10017994194,44605.93532398491,-426.83514,7781.899820058061,7781.899820058061,False
2018-06-17 11:00:00+00:00,50011.0,43889.92766879881,44432.2454788574,-542.3178,6121.0723312011905,6121.0723312011905,False
2018-06-17 12:00:00+00:00,48395.0,43612.92611990474,43153.99273977779,458.93338,4782.07388009526,4782.07388009526,False
2018-06-17 13:00:00+00:00,47829.0,42295.790597299354,42115.942590097206,179.848,5533.209402700646,5533.209402700646,False
2018-06-17 14:00:00+00:00,47904.0,42362.717825260996,41972.1861480149,390.53168,5541.282174739004,5541.282174739004,False
2018-06-17 15:00:00+00:00,48288.0,44113.94754486829,43603.64288788587,510.30466,4174.052455131707,4174.052455131707,False
2018-06-17 16:00:00+00:00,47989.0,46700.61815239764,46122.61510063983,578.00305,1288.381847602359,1288.381847602359,False
2018-06-17 17:00:00+00:00,48820.0,46347.29870334944,45842.68533054671,504.61337,2472.701296650557,2472.701296650557,False
2018-06-17 18:00:00+00:00,48224.0,44120.86834352757,44047.98103731419,72.88731,4103.131656472433,4103.131656472433,False
2018-06-17 19:00:00+00:00,48038.0,41323.34164781355,40622.68661851667,700.655,6714.658352186452,6714.658352186452,False
2018-06-17 20:00:00+00:00,48159.0,38827.19373251993,38171.098456641026,656.0953,9331.806267480068,9331.806267480068,False
2018-06-17 21:00:00+00:00,45121.0,36525.992859764316,36864.64108364127,-338.64822,8595.007140235684,8595.007140235684,False
2018-06-17 22:00:00+00:00,42973.0,33746.26444946825,33465.05409180224,281.21036,9226.735550531746,9226.735550531746,False
2018-06-17 23:00:00+00:00,41612.0,30538.733709609216,30320.26491383285,218.4688,11073.266290390784,11073.266290390784,False
2018-06-18 00:00:00+00:00,40939.0,28360.196230209433,28240.422563827597,119.77367,12578.803769790567,12578.803769790567,False
2018-06-18 01:00:00+00:00,41406.0,27336.614132773837,27110.578961265048,226.03517,14069.385867226163,14069.385867226163,False
2018-06-18 02:00:00+00:00,42491.0,27547.68056925638,27010.563747967317,537.1168,14943.31943074362,14943.31943074362,False
2018-06-18 03:00:00+00:00,46145.0,29448.500786478726,27695.80901401779,1752.6918,16696.499213521274,16696.499213521274,False
2018-06-18 04:00:00+00:00,55372.0,31921.903028202636,29020.052442265136,2901.8506,23450.096971797364,23450.096971797364,False
2018-06-18 05:00:00+00:00,62286.0,31306.158649179877,31682.299945566596,-376.1413,30979.841350820123,30979.841350820123,False
2018-06-18 06:00:00+00:00,66012.0,34784.60627209135,35585.78669201322,-801.1804,31227.393727908653,31227.393727908653,False
2018-06-18 07:00:00+00:00,67005.0,38057.04532579134,38873.604163681965,-816.55884,28947.95467420866,28947.95467420866,False
2018-06-18 08:00:00+00:00,69050.0,41626.14829079659,41299.998327417685,326.14996,27423.85170920341,27423.85170920341,False
2018-06-18 09:00:00+00:00,70038.0,42702.708337051045,43094.53478358425,-391.82645,27335.291662948955,27335.291662948955,True
2018-06-18 10:00:00+00:00,69996.0,44779.5280818654,44522.48749348649,257.0406,25216.4719181346,25216.4719181346,True
2018-06-18 11:00:00+00:00,69616.0,44916.23630802696,44348.79764835899,567.43866,24699.763691973043,24699.763691973043,True
2018-06-18 12:00:00+00:00,68804.0,42295.18919638875,43070.54490927937,-775.3557,26508.810803611254,26508.810803611254,False
2018-06-18 13:00:00+00:00,67868.0,41873.74579719645,42032.49475959879,-158.74896,25994.254202803553,25994.254202803553,False
2018-06-18 14:00:00+00:00,66223.0,40985.7364864618,41888.73831751649,-903.00183,25237.2635135382,25237.2635135382,False
2018-06-18 15:00:00+00:00,66100.0,43387.242771620855,43520.19505738746,-132.95229,22712.757228379145,22712.757228379145,False
2018-06-18 16:00:00+00:00,65503.0,45417.95932336407,46039.16727014141,-621.20795,20085.04067663593,20085.04067663593,False
2018-06-18 17:00:00+00:00,64462.0,45634.290066576614,45759.23750004829,-124.94743,18827.709933423386,18827.709933423386,False
2018-06-18 18:00:00+00:00,61457.0,43357.95306765562,43964.53320681577,-606.58014,18099.046932344383,18099.046932344383,False
2018-06-18 19:00:00+00:00,58630.0,40285.65855730537,40539.23878801826,-253.58023,18344.341442694633,18344.341442694633,False
2018-06-18 20:00:00+00:00,56281.0,37541.57189079105,38087.65062614261,-546.07874,18739.42810920895,18739.42810920895,False
2018-06-18 21:00:00+00:00,51853.0,36609.28376827957,36781.193253142854,-171.90948,15243.716231720427,15243.716231720427,False
2018-06-18 22:00:00+00:00,48295.0,33611.22059541027,33381.60626130382,229.61433,14683.779404589732,14683.779404589732,False
2018-06-18 23:00:00+00:00,46221.0,30219.218402838218,30236.817083334434,-17.59868,16001.781597161782,16001.781597161782,False
2018-06-19 00:00:00+00:00,45236.0,28197.52910039461,28156.97473332918,40.554367,17038.47089960539,17038.47089960539,False
2018-06-19 01:00:00+00:00,45661.0,27138.30955178714,27027.131130766633,111.17842,18522.69044821286,18522.69044821286,False
2018-06-19 02:00:00+00:00,46674.0,27013.035541797515,26927.115917468902,85.919624,19660.964458202485,19660.964458202485,False
2018-06-19 03:00:00+00:00,49684.0,28087.125648851405,27612.361183519373,474.76447,21596.874351148595,21596.874351148595,False
2018-06-19 04:00:00+00:00,58664.0,29913.47509516516,28936.60461176672,976.8705,28750.52490483484,28750.52490483484,False
2018-06-19 05:00:00+00:00,64666.0,31445.869738969548,31598.85211506818,-152.98238,33220.130261030456,33220.130261030456,False
2018-06-19 06:00:00+00:00,68006.0,35062.57546429801,35502.33886151481,-439.7634,32943.42453570199,32943.42453570199,False
2018-06-19 07:00:00+00:00,68903.0,38418.986319755815,38790.15633318355,-371.17,30484.013680244185,30484.013680244185,False
2018-06-19 08:00:00+00:00,70218.0,41168.190610749836,41216.55049691927,-48.359886,29049.809389250164,29049.809389250164,True
2018-06-19 09:00:00+00:00,71948.0,42959.423878592424,43011.08695308583,-51.663074,28988.576121407576,28988.576121407576,True
2018-06-19 10:00:00+00:00,71135.0,44185.060887963664,44439.03966298808,-253.97878,26949.939112036336,26949.939112036336,True
2018-06-19 11:00:00+00:00,70120.0,44448.209177601784,44265.34981786057,182.85936,25671.790822398216,25671.790822398216,True
2018-06-19 12:00:00+00:00,68842.0,42851.14523551924,42987.09707878096,-135.95184,25990.854764480762,25990.854764480762,False
2018-06-19 13:00:00+00:00,68136.0,41866.73365090213,41949.046929100376,-82.31328,26269.266349097867,26269.266349097867,False
2018-06-19 14:00:00+00:00,66841.0,41268.798238482916,41805.29048701807,-536.49225,25572.201761517084,25572.201761517084,False
2018-06-19 15:00:00+00:00,66596.0,43360.02193849793,43436.74722688904,-76.72529,23235.97806150207,23235.97806150207,False
2018-06-19 16:00:00+00:00,65869.0,45666.62138666448,45955.719439643,-289.09805,20202.378613335517,20202.378613335517,False
2018-06-19 17:00:00+00:00,64736.0,45503.50919774812,45675.78966954988,-172.28047,19232.49080225188,19232.49080225188,False
2018-06-19 18:00:00+00:00,61786.0,43554.47569614158,43881.08537631736,-326.60968,18231.524303858423,18231.524303858423,False
2018-06-19 19:00:00+00:00,59052.0,40420.935137817694,40455.79095751984,-34.85582,18631.064862182306,18631.064862182306,False
