date,actual,predicted,error,abs_error,is_peak
2018-06-02 13:00:00+00:00,51048.0,51517.688,-469.6875,469.6875,False
2018-06-02 14:00:00+00:00,50853.0,50673.703,179.296875,179.296875,False
2018-06-02 15:00:00+00:00,51104.0,50858.836,245.1640625,245.1640625,False
2018-06-02 16:00:00+00:00,51530.0,50953.453,576.546875,576.546875,False
2018-06-02 17:00:00+00:00,50698.0,50752.457,-54.45703125,54.45703125,False
2018-06-02 18:00:00+00:00,48917.0,49550.965,-633.96484375,633.96484375,False
2018-06-02 19:00:00+00:00,47381.0,47809.49,-428.48828125,428.48828125,False
2018-06-02 20:00:00+00:00,46291.0,46263.64,27.359375,27.359375,False
2018-06-02 21:00:00+00:00,43381.0,43387.723,-6.72265625,6.72265625,False
2018-06-02 22:00:00+00:00,40953.0,40842.94,110.05859375,110.05859375,False
2018-06-02 23:00:00+00:00,39120.0,38998.152,121.84765625,121.84765625,False
2018-06-03 00:00:00+00:00,37837.0,37672.39,164.609375,164.609375,False
2018-06-03 01:00:00+00:00,37306.0,37178.305,127.6953125,127.6953125,False
2018-06-03 02:00:00+00:00,36933.0,37072.094,-139.09375,139.09375,False
2018-06-03 03:00:00+00:00,36623.0,37085.914,-462.9140625,462.9140625,False
2018-06-03 04:00:00+00:00,37669.0,37950.84,-281.83984375,281.83984375,False
2018-06-03 05:00:00+00:00,39940.0,40746.61,-806.609375,806.609375,False
2018-06-03 06:00:00+00:00,43454.0,43748.71,-294.7109375,294.7109375,False
2018-06-03 07:00:00+00:00,46468.0,47033.047,-565.046875,565.046875,False
2018-06-03 08:00:00+00:00,48533.0,49142.69,-609.69140625,609.69140625,False
2018-06-03 09:00:00+00:00,51043.0,50149.527,893.47265625,893.47265625,False
2018-06-03 10:00:00+00:00,50682.0,51208.24,-526.23828125,526.23828125,False
2018-06-03 11:00:00+00:00,48425.0,49254.85,-829.8515625,829.8515625,False
2018-06-03 12:00:00+00:00,47174.0,47213.363,-39.36328125,39.36328125,False
2018-06-03 13:00:00+00:00,46383.0,46877.004,-494.00390625,494.00390625,False
2018-06-03 14:00:00+00:00,46155.0,46624.293,-469.29296875,469.29296875,False
2018-06-03 15:00:00+00:00,46968.0,47060.69,-92.69140625,92.69140625,False
2018-06-03 16:00:00+00:00,48250.0,47882.766,367.234375,367.234375,False
2018-06-03 17:00:00+00:00,48814.0,48584.863,229.13671875,229.13671875,False
2018-06-03 18:00:00+00:00,48607.0,48595.355,11.64453125,11.64453125,False
2018-06-03 19:00:00+00:00,47955.0,48330.65,-375.6484375,375.6484375,False
2018-06-03 20:00:00+00:00,48418.0,47486.96,931.0390625,931.0390625,False
2018-06-03 21:00:00+00:00,45287.0,45772.34,-485.33984375,485.33984375,False
2018-06-03 22:00:00+00:00,42581.0,42898.8,-317.80078125,317.80078125,False
2018-06-03 23:00:00+00:00,41102.0,41154.98,-52.98046875,52.98046875,False
2018-06-04 00:00:00+00:00,40357.0,39727.535,629.46484375,629.46484375,False
2018-06-04 01:00:00+00:00,40655.0,40250.11,404.890625,404.890625,False
2018-06-04 02:00:00+00:00,41977.0,42623.797,-646.796875,646.796875,False
2018-06-04 03:00:00+00:00,45187.0,46528.734,-1341.734375,1341.734375,False
2018-06-04 04:00:00+00:00,53926.0,53285.273,640.7265625,640.7265625,False
2018-06-04 05:00:00+00:00,60642.0,60063.51,578.48828125,578.48828125,False
2018-06-04 06:00:00+00:00,64265.0,63243.77,1021.23046875,1021.23046875,False
2018-06-04 07:00:00+00:00,65631.0,64975.76,655.23828125,655.23828125,False
2018-06-04 08:00:00+00:00,67605.0,66539.23,1065.7734375,1065.7734375,False
2018-06-04 09:00:00+00:00,69084.0,67641.33,1442.671875,1442.671875,False
2018-06-04 10:00:00+00:00,68845.0,67646.32,1198.6796875,1198.6796875,False
2018-06-04 11:00:00+00:00,67829.0,66873.33,955.671875,955.671875,False
2018-06-04 12:00:00+00:00,66962.0,65752.75,1209.25,1209.25,False
2018-06-04 13:00:00+00:00,66136.0,64740.77,1395.23046875,1395.23046875,False
2018-06-04 14:00:00+00:00,64776.0,63722.977,1053.0234375,1053.0234375,False
2018-06-04 15:00:00+00:00,64345.0,62960.336,1384.6640625,1384.6640625,False
2018-06-04 16:00:00+00:00,63724.0,62842.0,882.0,882.0,False
2018-06-04 17:00:00+00:00,63121.0,62162.066,958.93359375,958.93359375,False
2018-06-04 18:00:00+00:00,61249.0,60621.82,627.1796875,627.1796875,False
2018-06-04 19:00:00+00:00,58795.0,58204.43,590.5703125,590.5703125,False
2018-06-04 20:00:00+00:00,56155.0,55721.5,433.5,433.5,False
2018-06-04 21:00:00+00:00,51515.0,51907.895,-392.89453125,392.89453125,False
2018-06-04 22:00:00+00:00,48003.0,47857.957,145.04296875,145.04296875,False
2018-06-04 23:00:00+00:00,46208.0,45810.62,397.37890625,397.37890625,False
2018-06-05 00:00:00+00:00,44998.0,44732.49,265.51171875,265.51171875,False
2018-06-05 01:00:00+00:00,45221.0,44760.94,460.05859375,460.05859375,False
2018-06-05 02:00:00+00:00,46272.0,46184.71,87.2890625,87.2890625,False
2018-06-05 03:00:00+00:00,49037.0,49214.258,-177.2578125,177.2578125,False
2018-06-05 04:00:00+00:00,56901.0,55879.062,1021.9375,1021.9375,False
2018-06-05 05:00:00+00:00,63755.0,62311.844,1443.15625,1443.15625,False
2018-06-05 06:00:00+00:00,66932.0,65005.746,1926.25390625,1926.25390625,False
2018-06-05 07:00:00+00:00,67696.0,66309.66,1386.34375,1386.34375,False
2018-06-05 08:00:00+00:00,69089.0,67624.42,1464.578125,1464.578125,False
2018-06-05 09:00:00+00:00,70195.0,68366.82,1828.1796875,1828.1796875,True
2018-06-05 10:00:00+00:00,69609.0,68100.7,1508.296875,1508.296875,True
2018-06-05 11:00:00+00:00,68904.0,67242.45,1661.546875,1661.546875,False
2018-06-05 12:00:00+00:00,68036.0,66257.086,1778.9140625,1778.9140625,False
2018-06-05 13:00:00+00:00,67067.0,65270.9,1796.1015625,1796.1015625,False
2018-06-05 14:00:00+00:00,65333.0,64071.34,1261.66015625,1261.66015625,False
2018-06-05 15:00:00+00:00,64866.0,63140.8,1725.19921875,1725.19921875,False
2018-06-05 16:00:00+00:00,64352.0,62894.223,1457.77734375,1457.77734375,False
2018-06-05 17:00:00+00:00,63601.0,62469.152,1131.84765625,1131.84765625,False
2018-06-05 18:00:00+00:00,61307.0,61109.93,197.0703125,197.0703125,False
2018-06-05 19:00:00+00:00,58999.0,58477.984,521.015625,521.015625,False
2018-06-05 20:00:00+00:00,56369.0,55967.625,401.375,401.375,False
2018-06-05 21:00:00+00:00,51847.0,52060.938,-213.9375,213.9375,False
2018-06-05 22:00:00+00:00,48798.0,48169.633,628.3671875,628.3671875,False
2018-06-05 23:00:00+00:00,46998.0,46244.793,753.20703125,753.20703125,False
2018-06-06 00:00:00+00:00,45590.0,45161.547,428.453125,428.453125,False
2018-06-06 01:00:00+00:00,45523.0,45352.617,170.3828125,170.3828125,False
2018-06-06 02:00:00+00:00,46323.0,46736.938,-413.9375,413.9375,False
2018-06-06 03:00:00+00:00,49040.0,49157.695,-117.6953125,117.6953125,False
2018-06-06 04:00:00+00:00,57034.0,55897.1,1136.8984375,1136.8984375,False
2018-06-06 05:00:00+00:00,63008.0,62576.105,431.89453125,431.89453125,False
2018-06-06 06:00:00+00:00,66583.0,65117.195,1465.8046875,1465.8046875,False
2018-06-06 07:00:00+00:00,67508.0,66580.4,927.6015625,927.6015625,False
2018-06-06 08:00:00+00:00,69035.0,67923.58,1111.421875,1111.421875,False
2018-06-06 09:00:00+00:00,70208.0,68575.96,1632.0390625,1632.0390625,True
2018-06-06 10:00:00+00:00,69822.0,68284.09,1537.90625,1537.90625,True
2018-06-06 11:00:00+00:00,69955.0,67541.43,2413.5703125,2413.5703125,True
2018-06-06 12:00:00+00:00,68860.0,66849.13,2010.8671875,2010.8671875,False
2018-06-06 13:00:00+00:00,67726.0,65633.36,2092.640625,2092.640625,False
2018-06-06 14:00:00+00:00,65948.0,64394.996,1553.00390625,1553.00390625,False
2018-06-06 15:00:00+00:00,65834.0,63444.008,2389.9921875,2389.9921875,False
2018-06-06 16:00:00+00:00,65155.0,63423.684,1731.31640625,1731.31640625,False
2018-06-06 17:00:00+00:00,64322.0,62603.168,1718.83203125,1718.83203125,False
2018-06-06 18:00:00+00:00,62465.0,61058.008,1406.9921875,1406.9921875,False
2018-06-06 19:00:00+00:00,59656.0,58888.68,767.3203125,767.3203125,False
2018-06-06 20:00:00+00:00,57096.0,56210.94,885.05859375,885.05859375,False
2018-06-06 21:00:00+00:00,53036.0,52478.375,557.625,557.625,False
2018-06-06 22:00:00+00:00,49815.0,48862.02,952.98046875,952.98046875,False
2018-06-06 23:00:00+00:00,47363.0,46770.69,592.30859375,592.30859375,False
2018-06-07 00:00:00+00:00,46013.0,45534.203,478.796875,478.796875,False
2018-06-07 01:00:00+00:00,45843.0,45564.0,279.0,279.0,False
2018-06-07 02:00:00+00:00,46534.0,46682.004,-148.00390625,148.00390625,False
2018-06-07 03:00:00+00:00,49415.0,48865.965,549.03515625,549.03515625,False
2018-06-07 04:00:00+00:00,57481.0,55793.984,1687.015625,1687.015625,False
2018-06-07 05:00:00+00:00,63731.0,62528.848,1202.15234375,1202.15234375,False
2018-06-07 06:00:00+00:00,67064.0,65006.723,2057.27734375,2057.27734375,False
2018-06-07 07:00:00+00:00,67763.0,66462.586,1300.4140625,1300.4140625,False
2018-06-07 08:00:00+00:00,69322.0,67849.05,1472.953125,1472.953125,True
2018-06-07 09:00:00+00:00,70590.0,68547.92,2042.078125,2042.078125,True
2018-06-07 10:00:00+00:00,70419.0,68358.58,2060.421875,2060.421875,True
2018-06-07 11:00:00+00:00,69687.0,67573.43,2113.5703125,2113.5703125,True
2018-06-07 12:00:00+00:00,68503.0,66466.195,2036.8046875,2036.8046875,False
2018-06-07 13:00:00+00:00,67907.0,65232.23,2674.76953125,2674.76953125,False
2018-06-07 14:00:00+00:00,66763.0,64227.46,2535.5390625,2535.5390625,False
2018-06-07 15:00:00+00:00,66417.0,63727.15,2689.8515625,2689.8515625,False
2018-06-07 16:00:00+00:00,65866.0,63659.99,2206.01171875,2206.01171875,False
2018-06-07 17:00:00+00:00,65082.0,62834.902,2247.09765625,2247.09765625,False
2018-06-07 18:00:00+00:00,62604.0,61167.945,1436.0546875,1436.0546875,False
2018-06-07 19:00:00+00:00,59640.0,58727.87,912.12890625,912.12890625,False
2018-06-07 20:00:00+00:00,56603.0,55925.637,677.36328125,677.36328125,False
2018-06-07 21:00:00+00:00,52508.0,52084.438,423.5625,423.5625,False
2018-06-07 22:00:00+00:00,49672.0,48405.12,1266.87890625,1266.87890625,False
2018-06-07 23:00:00+00:00,47637.0,46513.17,1123.828125,1123.828125,False
2018-06-08 00:00:00+00:00,46115.0,45382.3,732.69921875,732.69921875,False
2018-06-08 01:00:00+00:00,46426.0,45373.71,1052.2890625,1052.2890625,False
2018-06-08 02:00:00+00:00,46815.0,46779.348,35.65234375,35.65234375,False
2018-06-08 03:00:00+00:00,49510.0,48834.113,675.88671875,675.88671875,False
2018-06-08 04:00:00+00:00,57358.0,55709.39,1648.609375,1648.609375,False
2018-06-08 05:00:00+00:00,63758.0,62335.35,1422.6484375,1422.6484375,False
2018-06-08 06:00:00+00:00,66780.0,65011.566,1768.43359375,1768.43359375,False
2018-06-08 07:00:00+00:00,67757.0,66527.95,1229.046875,1229.046875,False
2018-06-08 08:00:00+00:00,69482.0,67867.91,1614.09375,1614.09375,True
2018-06-08 09:00:00+00:00,70961.0,68440.88,2520.1171875,2520.1171875,True
2018-06-08 10:00:00+00:00,70336.0,68032.51,2303.4921875,2303.4921875,True
2018-06-08 11:00:00+00:00,68605.0,66998.83,1606.171875,1606.171875,False
2018-06-08 12:00:00+00:00,66658.0,65500.355,1157.64453125,1157.64453125,False
2018-06-08 13:00:00+00:00,64961.0,64159.152,801.84765625,801.84765625,False
2018-06-08 14:00:00+00:00,64145.0,62964.22,1180.78125,1180.78125,False
2018-06-08 15:00:00+00:00,64476.0,62620.887,1855.11328125,1855.11328125,False
2018-06-08 16:00:00+00:00,63585.0,62648.824,936.17578125,936.17578125,False
2018-06-08 17:00:00+00:00,62464.0,61232.113,1231.88671875,1231.88671875,False
2018-06-08 18:00:00+00:00,59758.0,59352.47,405.53125,405.53125,False
2018-06-08 19:00:00+00:00,56929.0,56610.797,318.203125,318.203125,False
2018-06-08 20:00:00+00:00,54654.0,54012.523,641.4765625,641.4765625,False
2018-06-08 21:00:00+00:00,51206.0,50489.93,716.0703125,716.0703125,False
2018-06-08 22:00:00+00:00,48144.0,47342.215,801.78515625,801.78515625,False
2018-06-08 23:00:00+00:00,45899.0,45143.246,755.75390625,755.75390625,False
2018-06-09 00:00:00+00:00,44137.0,43943.53,193.46875,193.46875,False
2018-06-09 01:00:00+00:00,43225.0,43249.27,-24.26953125,24.26953125,False
2018-06-09 02:00:00+00:00,43130.0,43316.39,-186.390625,186.390625,False
2018-06-09 03:00:00+00:00,42992.0,43921.215,-929.21484375,929.21484375,False
2018-06-09 04:00:00+00:00,45391.0,45050.574,340.42578125,340.42578125,False
2018-06-09 05:00:00+00:00,50303.0,49804.527,498.47265625,498.47265625,False
2018-06-09 06:00:00+00:00,54512.0,54316.547,195.453125,195.453125,False
2018-06-09 07:00:00+00:00,56888.0,56441.418,446.58203125,446.58203125,False
2018-06-09 08:00:00+00:00,57929.0,58162.918,-233.91796875,233.91796875,False
2018-06-09 09:00:00+00:00,58485.0,57937.227,547.7734375,547.7734375,False
2018-06-09 10:00:00+00:00,57832.0,57630.887,201.11328125,201.11328125,False
2018-06-09 11:00:00+00:00,56328.0,56666.22,-338.21875,338.21875,False
2018-06-09 12:00:00+00:00,55263.0,55448.96,-185.9609375,185.9609375,False
2018-06-09 13:00:00+00:00,54168.0,54853.125,-685.125,685.125,False
2018-06-09 14:00:00+00:00,52870.0,53564.223,-694.22265625,694.22265625,False
2018-06-09 15:00:00+00:00,53480.0,52779.676,700.32421875,700.32421875,False
2018-06-09 16:00:00+00:00,53639.0,53446.273,192.7265625,192.7265625,False
2018-06-09 17:00:00+00:00,53182.0,52764.082,417.91796875,417.91796875,False
2018-06-09 18:00:00+00:00,51041.0,51288.754,-247.75390625,247.75390625,False
2018-06-09 19:00:00+00:00,49189.0,49239.3,-50.30078125,50.30078125,False
2018-06-09 20:00:00+00:00,48522.0,47447.824,1074.17578125,1074.17578125,False
2018-06-09 21:00:00+00:00,45620.0,45023.29,596.7109375,596.7109375,False
2018-06-09 22:00:00+00:00,42667.0,42222.223,444.77734375,444.77734375,False
2018-06-09 23:00:00+00:00,40093.0,40191.34,-98.33984375,98.33984375,False
2018-06-10 00:00:00+00:00,38906.0,38716.957,189.04296875,189.04296875,False
2018-06-10 01:00:00+00:00,38120.0,38109.633,10.3671875,10.3671875,False
2018-06-10 02:00:00+00:00,37834.0,37886.977,-52.9765625,52.9765625,False
2018-06-10 03:00:00+00:00,37312.0,37977.434,-665.43359375,665.43359375,False
2018-06-10 04:00:00+00:00,38239.0,38754.25,-515.25,515.25,False
2018-06-10 05:00:00+00:00,40858.0,41607.727,-749.7265625,749.7265625,False
2018-06-10 06:00:00+00:00,44453.0,45191.15,-738.1484375,738.1484375,False
2018-06-10 07:00:00+00:00,47329.0,48311.03,-982.03125,982.03125,False
2018-06-10 08:00:00+00:00,49588.0,50262.83,-674.828125,674.828125,False
2018-06-10 09:00:00+00:00,52057.0,51270.67,786.328125,786.328125,False
2018-06-10 10:00:00+00:00,52192.0,52224.367,-32.3671875,32.3671875,False
2018-06-10 11:00:00+00:00,49815.0,50633.6,-818.6015625,818.6015625,False
2018-06-10 12:00:00+00:00,49050.0,48378.832,671.16796875,671.16796875,False
2018-06-10 13:00:00+00:00,48983.0,48642.844,340.15625,340.15625,False
2018-06-10 14:00:00+00:00,48850.0,48738.21,111.7890625,111.7890625,False
2018-06-10 15:00:00+00:00,50165.0,48987.715,1177.28515625,1177.28515625,False
2018-06-10 16:00:00+00:00,51214.0,50157.074,1056.92578125,1056.92578125,False
2018-06-10 17:00:00+00:00,51344.0,50132.62,1211.37890625,1211.37890625,False
2018-06-10 18:00:00+00:00,51166.0,49889.35,1276.6484375,1276.6484375,False
2018-06-10 19:00:00+00:00,50410.0,49418.344,991.65625,991.65625,False
2018-06-10 20:00:00+00:00,50079.0,48411.4,1667.6015625,1667.6015625,False
2018-06-10 21:00:00+00:00,47213.0,46480.05,732.94921875,732.94921875,False
2018-06-10 22:00:00+00:00,44310.0,43826.977,483.0234375,483.0234375,False
2018-06-10 23:00:00+00:00,43058.0,41660.273,1397.7265625,1397.7265625,False
2018-06-11 00:00:00+00:00,42373.0,40329.438,2043.5625,2043.5625,False
2018-06-11 01:00:00+00:00,42625.0,40696.996,1928.00390625,1928.00390625,False
2018-06-11 02:00:00+00:00,43656.0,42999.535,656.46484375,656.46484375,False
2018-06-11 03:00:00+00:00,47060.0,46455.297,604.703125,604.703125,False
2018-06-11 04:00:00+00:00,56061.0,55154.07,906.9296875,906.9296875,False
2018-06-11 05:00:00+00:00,62493.0,61572.934,920.06640625,920.06640625,False
2018-06-11 06:00:00+00:00,66156.0,64513.492,1642.5078125,1642.5078125,False
2018-06-11 07:00:00+00:00,67816.0,66282.25,1533.75,1533.75,False
2018-06-11 08:00:00+00:00,68819.0,67876.75,942.25,942.25,False
2018-06-11 09:00:00+00:00,70133.0,68548.96,1584.0390625,1584.0390625,True
2018-06-11 10:00:00+00:00,69644.0,68422.66,1221.34375,1221.34375,True
2018-06-11 11:00:00+00:00,69640.0,67502.15,2137.8515625,2137.8515625,True
2018-06-11 12:00:00+00:00,68487.0,66767.4,1719.6015625,1719.6015625,False
2018-06-11 13:00:00+00:00,68067.0,65611.79,2455.2109375,2455.2109375,False
2018-06-11 14:00:00+00:00,66798.0,64881.44,1916.55859375,1916.55859375,False
2018-06-11 15:00:00+00:00,66809.0,64207.895,2601.10546875,2601.10546875,False
2018-06-11 16:00:00+00:00,66142.0,64426.156,1715.84375,1715.84375,False
2018-06-11 17:00:00+00:00,64878.0,63294.242,1583.7578125,1583.7578125,False
2018-06-11 18:00:00+00:00,62108.0,61233.332,874.66796875,874.66796875,False
2018-06-11 19:00:00+00:00,59335.0,58999.74,335.26171875,335.26171875,False
2018-06-11 20:00:00+00:00,56168.0,56248.426,-80.42578125,80.42578125,False
2018-06-11 21:00:00+00:00,52162.0,52273.508,-111.5078125,111.5078125,False
2018-06-11 22:00:00+00:00,48837.0,48684.6,152.3984375,152.3984375,False
2018-06-11 23:00:00+00:00,46917.0,46667.867,249.1328125,249.1328125,False
2018-06-12 00:00:00+00:00,45903.0,45649.8,253.19921875,253.19921875,False
2018-06-12 01:00:00+00:00,45475.0,45827.42,-352.421875,352.421875,False
2018-06-12 02:00:00+00:00,46272.0,46623.87,-351.87109375,351.87109375,False
2018-06-12 03:00:00+00:00,49587.0,49122.145,464.85546875,464.85546875,False
2018-06-12 04:00:00+00:00,57456.0,56988.242,467.7578125,467.7578125,False
2018-06-12 05:00:00+00:00,63548.0,63163.02,384.98046875,384.98046875,False
2018-06-12 06:00:00+00:00,66343.0,65610.234,732.765625,732.765625,False
2018-06-12 07:00:00+00:00,67044.0,66992.19,51.8125,51.8125,False
2018-06-12 08:00:00+00:00,67872.0,68286.38,-414.3828125,414.3828125,False
2018-06-12 09:00:00+00:00,69578.0,68930.62,647.3828125,647.3828125,True
2018-06-12 10:00:00+00:00,69104.0,68916.805,187.1953125,187.1953125,False
2018-06-12 11:00:00+00:00,68561.0,67958.23,602.7734375,602.7734375,False
2018-06-12 12:00:00+00:00,67949.0,66910.016,1038.984375,1038.984375,False
2018-06-12 13:00:00+00:00,67654.0,65871.945,1782.0546875,1782.0546875,False
2018-06-12 14:00:00+00:00,65816.0,65068.35,747.6484375,747.6484375,False
2018-06-12 15:00:00+00:00,65292.0,64017.65,1274.3515625,1274.3515625,False
2018-06-12 16:00:00+00:00,64965.0,63817.086,1147.9140625,1147.9140625,False
2018-06-12 17:00:00+00:00,64223.0,62950.03,1272.96875,1272.96875,False
2018-06-12 18:00:00+00:00,61774.0,61038.484,735.515625,735.515625,False
2018-06-12 19:00:00+00:00,59091.0,58508.21,582.7890625,582.7890625,False
2018-06-12 20:00:00+00:00,55797.0,55726.766,70.234375,70.234375,False
2018-06-12 21:00:00+00:00,51350.0,51913.406,-563.40625,563.40625,False
2018-06-12 22:00:00+00:00,47709.0,48182.707,-473.70703125,473.70703125,False
2018-06-12 23:00:00+00:00,46171.0,46242.785,-71.78515625,71.78515625,False
2018-06-13 00:00:00+00:00,45023.0,45435.97,-412.96875,412.96875,False
2018-06-13 01:00:00+00:00,45164.0,45693.46,-529.4609375,529.4609375,False
2018-06-13 02:00:00+00:00,46075.0,47201.273,-1126.2734375,1126.2734375,False
2018-06-13 03:00:00+00:00,49307.0,49816.336,-509.3359375,509.3359375,False
2018-06-13 04:00:00+00:00,57749.0,56880.82,868.1796875,868.1796875,False
2018-06-13 05:00:00+00:00,63254.0,63319.582,-65.58203125,65.58203125,False
2018-06-13 06:00:00+00:00,65962.0,65583.45,378.546875,378.546875,False
2018-06-13 07:00:00+00:00,67322.0,66974.49,347.5078125,347.5078125,False
2018-06-13 08:00:00+00:00,69362.0,68377.54,984.4609375,984.4609375,True
2018-06-13 09:00:00+00:00,69974.0,69177.266,796.734375,796.734375,True
2018-06-13 10:00:00+00:00,68820.0,68963.57,-143.5703125,143.5703125,False
2018-06-13 11:00:00+00:00,68082.0,67944.95,137.046875,137.046875,False
2018-06-13 12:00:00+00:00,67207.0,66830.62,376.3828125,376.3828125,False
2018-06-13 13:00:00+00:00,66691.0,65688.8,1002.203125,1002.203125,False
2018-06-13 14:00:00+00:00,65486.0,64799.19,686.80859375,686.80859375,False
2018-06-13 15:00:00+00:00,65051.0,63981.074,1069.92578125,1069.92578125,False
2018-06-13 16:00:00+00:00,64493.0,63600.12,892.87890625,892.87890625,False
2018-06-13 17:00:00+00:00,63521.0,62455.273,1065.7265625,1065.7265625,False
2018-06-13 18:00:00+00:00,60543.0,60426.332,116.66796875,116.66796875,False
2018-06-13 19:00:00+00:00,57951.0,57243.867,707.1328125,707.1328125,False
2018-06-13 20:00:00+00:00,55039.0,54457.633,581.3671875,581.3671875,False
2018-06-13 21:00:00+00:00,50775.0,50881.664,-106.6640625,106.6640625,False
2018-06-13 22:00:00+00:00,47862.0,47616.445,245.5546875,245.5546875,False
2018-06-13 23:00:00+00:00,46004.0,45895.98,108.01953125,108.01953125,False
2018-06-14 00:00:00+00:00,44908.0,44908.043,-0.04296875,0.04296875,False
2018-06-14 01:00:00+00:00,44405.0,45068.516,-663.515625,663.515625,False
2018-06-14 02:00:00+00:00,45295.0,46150.9,-855.8984375,855.8984375,False
2018-06-14 03:00:00+00:00,48501.0,48806.285,-305.28515625,305.28515625,False
2018-06-14 04:00:00+00:00,56634.0,56072.438,561.5625,561.5625,False
2018-06-14 05:00:00+00:00,62731.0,62299.414,431.5859375,431.5859375,False
2018-06-14 06:00:00+00:00,65727.0,64571.887,1155.11328125,1155.11328125,False
2018-06-14 07:00:00+00:00,66835.0,65908.06,926.9375,926.9375,False
2018-06-14 08:00:00+00:00,68864.0,67337.2,1526.796875,1526.796875,False
2018-06-14 09:00:00+00:00,69145.0,68164.24,980.7578125,980.7578125,False
2018-06-14 10:00:00+00:00,68378.0,67677.14,700.859375,700.859375,False
2018-06-14 11:00:00+00:00,67774.0,66693.0,1081.0,1081.0,False
2018-06-14 12:00:00+00:00,67020.0,65630.72,1389.28125,1389.28125,False
2018-06-14 13:00:00+00:00,66828.0,64617.99,2210.01171875,2210.01171875,False
2018-06-14 14:00:00+00:00,65561.0,63773.184,1787.81640625,1787.81640625,False
2018-06-14 15:00:00+00:00,65635.0,63024.473,2610.52734375,2610.52734375,False
2018-06-14 16:00:00+00:00,65278.0,63040.336,2237.6640625,2237.6640625,False
2018-06-14 17:00:00+00:00,64568.0,62296.137,2271.86328125,2271.86328125,False
2018-06-14 18:00:00+00:00,61783.0,60643.45,1139.55078125,1139.55078125,False
2018-06-14 19:00:00+00:00,59061.0,58105.027,955.97265625,955.97265625,False
2018-06-14 20:00:00+00:00,56479.0,55565.184,913.81640625,913.81640625,False
2018-06-14 21:00:00+00:00,52186.0,52110.215,75.78515625,75.78515625,False
2018-06-14 22:00:00+00:00,48880.0,48340.863,539.13671875,539.13671875,False
2018-06-14 23:00:00+00:00,46829.0,46245.727,583.2734375,583.2734375,False
2018-06-15 00:00:00+00:00,45288.0,45041.574,246.42578125,246.42578125,False
2018-06-15 01:00:00+00:00,45213.0,44921.28,291.71875,291.71875,False
2018-06-15 02:00:00+00:00,46247.0,46084.184,162.81640625,162.81640625,False
2018-06-15 03:00:00+00:00,49542.0,48723.715,818.28515625,818.28515625,False
2018-06-15 04:00:00+00:00,56948.0,56273.95,674.05078125,674.05078125,False
2018-06-15 05:00:00+00:00,62914.0,62163.99,750.01171875,750.01171875,False
2018-06-15 06:00:00+00:00,66349.0,64640.914,1708.0859375,1708.0859375,False
2018-06-15 07:00:00+00:00,67197.0,66127.17,1069.828125,1069.828125,False
2018-06-15 08:00:00+00:00,68840.0,67277.45,1562.546875,1562.546875,False
2018-06-15 09:00:00+00:00,69992.0,67897.92,2094.078125,2094.078125,True
2018-06-15 10:00:00+00:00,69306.0,67397.36,1908.640625,1908.640625,True
2018-06-15 11:00:00+00:00,67744.0,66301.56,1442.4375,1442.4375,False
2018-06-15 12:00:00+00:00,65936.0,64840.152,1095.84765625,1095.84765625,False
2018-06-15 13:00:00+00:00,64872.0,63500.984,1371.015625,1371.015625,False
2018-06-15 14:00:00+00:00,63301.0,62413.156,887.84375,887.84375,False
2018-06-15 15:00:00+00:00,63249.0,61586.45,1662.55078125,1662.55078125,False
2018-06-15 16:00:00+00:00,62590.0,61603.508,986.4921875,986.4921875,False
2018-06-15 17:00:00+00:00,61359.0,60609.223,749.77734375,749.77734375,False
2018-06-15 18:00:00+00:00,58370.0,58767.29,-397.2890625,397.2890625,False
2018-06-15 19:00:00+00:00,56002.0,55726.54,275.4609375,275.4609375,False
2018-06-15 20:00:00+00:00,54038.0,53514.23,523.76953125,523.76953125,False
2018-06-15 21:00:00+00:00,50236.0,50022.79,213.2109375,213.2109375,False
2018-06-15 22:00:00+00:00,45887.0,46786.9,-899.8984375,899.8984375,False
2018-06-15 23:00:00+00:00,43939.0,44412.42,-473.421875,473.421875,False
2018-06-16 00:00:00+00:00,42836.0,43198.75,-362.75,362.75,False
2018-06-16 01:00:00+00:00,42411.0,42632.453,-221.453125,221.453125,False
2018-06-16 02:00:00+00:00,41971.0,43030.777,-1059.77734375,1059.77734375,False
2018-06-16 03:00:00+00:00,42114.0,43449.145,-1335.14453125,1335.14453125,False
2018-06-16 04:00:00+00:00,44239.0,44822.76,-583.76171875,583.76171875,False
2018-06-16 05:00:00+00:00,48215.0,49045.297,-830.296875,830.296875,False
2018-06-16 06:00:00+00:00,52568.0,52572.973,-4.97265625,4.97265625,False
2018-06-16 07:00:00+00:00,55031.0,54916.45,114.55078125,114.55078125,False
2018-06-16 08:00:00+00:00,56381.0,56398.312,-17.3125,17.3125,False
2018-06-16 09:00:00+00:00,57325.0,56788.414,536.5859375,536.5859375,False
2018-06-16 10:00:00+00:00,57016.0,56205.375,810.625,810.625,False
2018-06-16 11:00:00+00:00,55401.0,55494.484,-93.484375,93.484375,False
2018-06-16 12:00:00+00:00,53207.0,53932.977,-725.9765625,725.9765625,False
2018-06-16 13:00:00+00:00,52130.0,52307.96,-177.9609375,177.9609375,False
2018-06-16 14:00:00+00:00,51700.0,51760.723,-60.72265625,60.72265625,False
